2	1	Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
0	2	When a hoe go back to her roots
0	3	RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..
0	0	Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;
0	2	You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;
0	3	&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;
0	3	Waka bitch bad fr
0	3	"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;"
2	1	@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
0	0	Overripe eggplants are not good eats. #UNCLEtweet
0	3	and if that's yo bitch then you may have to fight holmezz
0	2	"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol"
1	2	"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
2	1	@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist
2	4	I'm dat nigga that these hoes just can't stand... &#127926; B.G
1	2	RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
0	0	"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE"
3	0	@Sammytbh whats your youtube channel then faggot
0	3	"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?"
0	0	@CallNeeshCakey pop wop and drop it tho
0	3	"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser"
0	3	"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
0	6	RT @davegetnmoney: Not a flagrant lebrons a bitch
1	2	everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
0	3	RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.
0	3	Meek mill said get yo game up before you lose yo bitch damn lol
0	3	@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...
0	3	@lkxox_ bitch***
0	3	@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
0	3	RT @fucktheseHOES__: Hate a bitch that run her mouth .
0	3	"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;"
0	3	"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch"
0	3	@fabbymichelle cause I didn't wanna see your bitch ass
0	0	Free birds. Lol
1	8	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;
0	3	RT @Goldie_Brim: Smack a bitch no filter
0	3	RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z
2	1	"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you"
0	2	RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG
1	1	Conan Obrien needs to get a life with that $80 million..monkey food maybe.
0	3	RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
1	2	I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;
0	3	Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC
0	3	I snorted shit with more girls in my presence than a dude lmao coke head bitches..
0	3	To a hood bitch Gucci voice is euphoric
0	3	RT @CallMeRenee_: &#128514;&#128514;&#128514; I think im high naaa or she maddd at her toe im diein &#128557; i can hear her naa .. Damn dawg ol bitch ass toe &#128557;&#128557;
0	3	RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with
1	2	Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
0	0	"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
2	1	"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
0	3	"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;"
0	1	"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles"
0	3	"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6"
0	3	&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;
2	4	"""A NO BRAINER"""
0	3	@lettherainefall sucks to suck bitch.
0	3	It's winter up this bitch http://t.co/kYYckry6Qk
0	3	Yoga has been around for ages and these bitches just now figuring it out
3	0	RT @Comp10Tx: Lowkey called that faggot a faggot.
0	1	@imdevincarlson trash*
0	3	"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?"
0	3	"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars"""
2	1	@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
0	3	RT @2Blunts1Jorge: &#8220;@GinaSanabria_: I'm ugly so don't worry about me having hoes.&#8221;
0	3	Nah bitch you just ugly
0	3	All DESE yung niggaz pussy
0	0	I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it
0	1	She trash tho.
0	1	Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
0	3	You bitches are crazy
0	3	Never give the next bitch an opportunity to prosper off of your name....
0	3	I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.
0	0	Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba
0	1	"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq"
0	6	RT @Zach_Dorsey: Give me three wishes
0	2	there ain't one UNpregnant bitch in the world anymore Smh
0	2	RT @asvholejay: do i have time for these hoes ?
0	3	RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y
0	1	Nipple banana monkey!
0	0	RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
0	2	"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?"
0	3	these bitches singing this song tho -_-
0	3	RT @corinne_sauer: You notice that im the real them other bitches is wack
0	3	Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
0	3	@ApevonTarskin fuck u ugly ass bitch
0	6	I can neva count my stash cause I always lose count. I can neva keep no bitch cuz I put them hoes out
0	3	"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel"
0	3	Yea randy that white 745 changed my whole mind that hoe nice
0	0	RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF
1	2	RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
1	2	@Rvm3o bitch Boy
0	3	"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right"
3	0	Iont see how some of you niggas fags!!
0	3	Where is @StephyRae7 ... I miss that bitch.
0	3	RT @ghettobird1er: Yo bitch givin me head while I watch Good Burger.
0	3	These bitches ain't to be trusted...
1	2	@DerringerEagle ur moms pussy died a slow death so well have good company #virgin
0	4	RT @TycoTatts: *hits blunt*
0	1	I couldn't press send. That tweet about anchor babies was even too raw for me.
0	3	Squidward in the face ass bitch
0	3	' Being in love stressful ma niggah .
0	1	"NYC Media last week: LOL, look at the flyover peckerwoods freaking out."
0	3	This hoe loud...
0	2	RT @_TatyanaShells: he like me even more cuz he know I gotta bitch
0	0	#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
0	3	RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;
0	3	RT @UceJayy: I see you subtweeting me hoe.
0	3	""" quick piece of pussy call it a drive by """
0	3	&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch
1	2	Want to cry cause of the girls at La fitness ... Imma bitch
1	2	&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;
0	3	RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe
0	3	@ODDBEAST bitch get yo duck ass off my shit
0	0	When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
0	1	#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad
1	2	@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga
1	2	@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave
0	3	RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;
0	3	these hos really be hatin on Draya fine ass
0	3	"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM"
0	3	"RT @FriendlyAssh0le: If I've ever offended you, im sorry.."
0	4	RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;
0	3	She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
0	1	"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."
1	2	100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora
0	0	"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song."
0	1	RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;
0	3	I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby
1	2	"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"
1	7	She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
0	2	RT @ImLeslieChow: When you eat food that's too hot and start breathing like a retarded dragon.
0	3	I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.
1	5	"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &#128545;&#128166;"
3	0	"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"
0	3	"RT @RakwonOGOD: ""You ugly anyway"" "
0	0	"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;"
1	2	"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
0	3	"""You are a cunt"""
1	2	@infidelpamelaLC #Allah can KISS MY ASS!
0	2	@Viri_BraceFacee was good my niggah lol
0	3	@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.
0	3	RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.
0	3	"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something."
0	3	Like stop being a bitch for 3.2 seconds.
0	3	Chick got a man but no edges. Niggas got hoes but no diploma . Damn
1	2	but I'd rather be a free man in my grave
0	1	I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY
1	2	Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas
1	2	@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
0	3	Jus a D nicca n the A!
1	5	quote this with your best racist comment i need them for this white bitch comin at my black side llab
0	3	RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac
0	0	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
1	2	I treat my bitches with respect
0	0	#Yankees Pineda needed that 6'7. Great play!
0	0	RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9
1	2	RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;
4	2	Don't mind black people.....hate niggers!
0	3	"""@stephencdo: @currieburry if one of you bitches want some of my burrito u can catch me at potosino"" huh? Haha"
0	3	"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got."
2	1	This kid looks like a retard when he tries hiding his phone... so obvious
0	0	#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh
0	0	Yankee homeruns make me all tingly.
0	0	Man in zebra print dress robs bank http://t.co/3xaPAYzbge
0	3	RT @KiraLaJasmine: Shout out to my mama cause she ain't raise no hoe
0	2	@izzayy_bitches &amp; 4th my guinea pig will haunt you
0	3	@rezlife3 little bitch
0	3	Yeah hoe.
2	1	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
0	3	Guys so quick to talk shit to a bitch they would kiss ass to .
0	1	Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn
0	3	"I need sum hoes ah sum, cuz I wake up all I have is hella emails &#128557;&#128299; but not a Goodmoring or goodnight text. Shit not even a single text &#9995;&#128529;"
0	1	"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
0	3	"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
0	3	"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please"
0	3	Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.
0	2	@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
0	3	RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;
0	3	It bothers me when a ugly girl has a bad bitch attitude.
